id	rating	review
"2103"	10	"Nagroda za reżyserię na Festiwalu Filmowym Sundance otworzyła Robertowi Eggersowi oraz jego debiutanckiemu dziełu    The Witch    drzwi do mainstreamowego sukcesu  Zobaczywszy  jak krytycy rozpływają się nad tą produkcją  dystrybutorzy od razu ostro zabrali się do jej namiętnego promowania  i to na skalę dużo szerszą  niż początkowo planowano    Jednak niestety   jeśli widzowie nastawieni na Hollywood niespodziewanie dostają film niszowy  nie ma co oczekiwać entuzjastycznej reakcji z ich strony  nad czym można jedynie gorzko ubolewać biorąc pod uwagę poziom  jaki niniejszy obraz sobą reprezentuje   The Witch  pod względem technicznym jest niemalże nienaganne  potrafi zmrozić krew w żyłach i dogłębnie zaniepokoić  przekazując przy tym treści pozostawiające niemałe pole do interpretacji    Niewątpliwie jest to wybitne dzieło niezwykle uzdolnionego twórcy  "
"2104"	10	"Felix Gary Gray tworzy obecnie dobre  rozrywkowe kino  Wyreżyserował takie hity  jak   Negocjator    Włoska robota  czy  Prawo zemsty   Reżyser nie unikał również poważnej tematyki społecznej  szczególnie w początkach swojej kariery  Przykładem może być właśnie świetny film pt   Desperatki   "
"2105"	10	"Show biznes bez wątpienia wymaga szczególnego rodzaju poświęcenia  Prywatność można stracić całkowicie  a żaden trud nie gwarantuje uznania publiczności  Wbrew jednak temu  co wmawia nam niejaki  Gladiator   często ją daje  A czasem nawet można zyskać prawdziwe uwielbienie  i to nawet jeśli  statystyczny odbiorca  jest niezbyt wymagający i żądny nowych wrażeń  Może ma to tajemniczy związek z zapewnieniem dobrej rozrywki  Możliwe też  że wystarczy zrezygnować z nieustannie cierpiącej miny  Bohaterowie  Komediantów  opanowali obydwie te umiejętności  hollywoodzcy reżyserzy zaczynają się bać   dzięki czemu na ich występy przychodzą tłumy  hollywoodzcy krytycy umarli z przerażenia   "
"2106"	10	"Gdy tylko dowiedziałem się  że  Kung Fu Panda  to film twórców  Shreka  i  Madagaskaru   od razu wiedziałem  że to będzie hit  Wystarczyło tylko spojrzeć na plakat z otyłym pandą  by przekonać się  że ten film warto obejrzeć  Smaczku dodawała także obsada w dubbingu   Angelina Jolie  Dustin Hoffman  Jackie Chan czy Lucy Liu  Zapowiadało się naprawdę wielkie widowisko  I tak było  Jak to mistrz Oogway zawsze powtarzał   Nic nie dzieje się przypadkiem   I przypadkiem wcale nie był ten film  To pierwszorzędny spektakl  który przenosi ludzi w świat mitycznych wojowników i walk kung fu  Mamy tu konflikty  zemsty  nienawiści  ciekawe dialogi  dobry humor i pokazane z największymi detalami sceny walki  "
"2107"	10	"Zapowiedzi nowej animacji Pixara w formie krótkich skeczy biły w Internecie rekordy oglądalności  a formą przewyższały scenki wielu współczesnych kabaretów  bowiem nie posiadały dialogów  a mimo tego były nieprawdopodobnie zabawne  W ten sposób  WALL E  stał się niezwykle popularny  jeszcze zanim film trafił do szerokiej dystrybucji  lecz w mojej głowie powstało pytanie  czy coś  co sprawdziło się w krótkim metrażu  będzie ciekawe  zabawne i intrygujące jako film pełnometrażowy  "
"2108"	10	" Auta  to kolejna wielka produkcja z wytwórni Disney i Pixar  Tytułowe samochody mówią ludzkim głosem  czują  chcą robić kariery i szaleją po amerykańskich preriach jak nigdy dotąd  Czy będzie to kolejny kultowy film animowany  Małe szanse  "
"2109"	10	"Na początku lat     kariera Romana Polańskiego stała pod znakiem zapytania  Jego filmy z tego okresu   Tragedia Makbeta  oraz  Co    nie były sukcesami kasowymi  Jeśli widzowie i recenzenci w ogóle o nim myśleli  to tylko w kontekście sprawy Mansona  Nietrudno sobie wyobrazić  w jakiej żył niepewności  gdy w      roku zadzwonił do niego Jack Nicholson  Zaproponował scenariusz  w który wytwórnia Paramount zainwestowała   milionów dolarów  Po nim odezwał się producent Bob Evans  który potwierdził pracę Polańskiego nad filmem  Chinatown   "
"2110"	10	"Orson Welles to  obok Ericha von Stroheima  bodajże najbardziej pechowy spośród geniuszy kina  Znacząca większość spośród jego dzieł uległa deformacji w wyniku producenckich ingerencji  w nielicznych jedynie wyjątkach  jak miało to choćby miejsce w przypadku  Dotyku zła   wycięty pierwotnie materiał został po latach przynajmniej częściowo przywrócony  Wiele jednak spośród kamieni milowych X muzy  za którymi stała osoba twórcy  Obywatel Kane a  prawdopodobnie nigdy nie ujrzy światła dziennego w swym oryginalnie zamierzonym kształcie  Do tych ostatnich należy  Dama z Szanghaju   kolejna  po  Intruzie  z      roku  próba zmierzenia się reżysera z gatunkiem filmu noir  "
"2111"	10	"Ludzie się kochają  W seksie  w przyjaźni i w miłości    "
"2112"	10	"Nie sposób się nie zgodzić  że Akira Kurosawa jest jednym z najważniejszych reżyserów w powojennym kinie  Czarno białe  samurajskie filmy przesycone prawdziwie wschodnim humanizmem przyniosły międzynarodową sławę jemu i jego słynnemu samurajowi  Mifune  A o ich wpływie na zachodnią kinematografię najlepiej chyba mówi fakt  że całymi garściami czerpał z nich Lucas  tworząc swoje  Gwiezdne Wojny   "
"2113"	10	"Trzecia część  Harry ego Pottera   najbardziej przełomowa  i na pewno jedna z najlepszych    Może jeszcze nie najlepsza  ten status ma  Zakon Feniksa    Dlaczego przełomowa  Gdyż po strasznie dziecinnych pierwszej i drugiej części  których reżyserem był Chris Columbus znany z takich filmów jak  Kevin sam w domu   w końcu ktoś postanowił porządnie się za Pottera wziąć  Alfonso Cuarón stworzył film mroczny  tajemniczy  nawet thriller horror  Gdyby nie owy przełom tego właśnie reżysera   Harry Potter  dziś nie byłby taki sam jak wtedy  gdyby pozostała ta dziecinność  a Columbus jako reżyser  Insygniów Śmierci  to byłaby wręcz kara    "
"2114"	10	" Co Ty możesz o sobie wiedzieć  jeśli nigdy nie walczyłeś    To właśnie motto twórców  Podziemnego Kręgu   znanego szerzej pod oryginalną nazwą  Fight Club   Przez cały film słyszymy rozmaite wariacje tejże sentencji  poparte czynem   walką  walką i jeszcze raz walką  Choć film mordobiciem absolutnie nie jest  to sama idea pojedynków jest tematem przewodnim i przez ponad dwie godziny nie można się od niej uwolnić  A uwierzcie mi   w pewnym momencie to może stać się naprawdę frustrujące  "
"2115"	10	"Zaczynałam się już denerwować  że nigdy nie uda mi się uzupełnić cyklu i ujrzeć drugiej części  Aladyna   W końcu jednak doczekałam się  Film postanowiła wyemitować stacja Disney Channel  Od razu usadowiłam się na miękkich poduszkach przed telewizorem  z colą i chipsami pod ręką  Oglądałam  Aladyna  i   Króla Złodziei    oba filmy były cudowne  Miałam nadzieję  że  Powrót Dżafara  będzie taki sam  Że mnie zachwyci  "
"2116"	10	"Dzieło Victora Fleminga to klasyka  która zapewne nigdy nie przejdzie do lamusa  Historia Scarlett O Hary  granej przez niezapomnianą brytyjską aktorkę o doskonałej urodzie i niewyobrażalnie kolosalnym talencie   Vivien Leigh  której życie śledzimy przez okrągłych    lat  podczas których niepokorna  samolubna i próżna dziewczyna staje się kobietą  doświadczona przez wojnę i jej konsekwencje  poruszyła miliardy widzów na całym świecie  "
"2117"	10	" Niektórzy uważają  że lepiej jest przeżyć jeden dzień jak lew niż tysiąc lat jak owca    to zdanie pada w pierwszych sekundach filmu  pozornie pozostając bez komentarza  Zapewne przytaknie mu znaczna część zarówno młodych gniewnych  jak i karierowiczów  słowem   wszystkich ludzi z ambicjami sięgnięcia gwiazd  Czy o to jednak chodzi autorce  "
"2118"	10	"O filmie Franka Capry  Ich noce         krążą już legendy  Trudno ten obraz przeoczyć  gdy mówimy też o historii kina  Warto wspomnieć choćby  że był to pierwszy obraz i do dzisiaj jeden z tylko trzech  które wygrały złotą oscarową piątkę  dla najlepszego filmu  reżysera  scenariusza  aktora i aktorki pierwszoplanowych  "
"2119"	10	"Najpierw był klasyczny film science fiction Christiana Nyby  Istota z innego świata   powstał w okresie narastającego niepokoju związanego z Zimną Wojną  Dziś jest już nieco przykurzony  choć wciąż oczarowuje swoim archaicznym urokiem  Trzydzieści lat później o remake tej szacownej pozycji pokusił się John Carpenter  wówczas będący u szczytu swych sił twórczych mistrz filmowego horroru  Jego wersja  choć z początku potraktowana z pewnym sceptycyzmem  reżyserowi zarzucano zwłaszcza zbytnie odejście od formuły inteligentnego stopniowania napięcia na rzecz dużej ilości szokujących efektów specjalnych   szybko przyćmiła oryginał z      roku  stając się jednocześnie jedną z żelaznych pozycji całego gatunku  "
"2120"	10	"Klasyczny antywestern i kolejny krwawy moralitet Krwawego Sama  Dzieło przez duże  D   a nawet przez bardzo duże  W czasie jego realizacji mówiło się  że Peckinpah jest zbyt pijany na planie  aby móc reżyserować  były to też początki jego   jak się miało potem okazać   długiej i tragicznej przygody z kokainą  "
"2121"	10	"Kiedy do polskich kin wchodził film  Piętno   nie zastanawiałam się długo  Nie zawsze zdarza się umieścić tylu wybitnych aktorów w jednej produkcji  Mam również ogromny sentyment do powieści Philipa Rotha  Nauczyła mnie wielu rzeczy i zmieniła moje poglądy na wiele spraw  tak więc wiedziałam  że nie może mnie zabraknąć w kinie  "
"2122"	10	"Niedawno  w ramach przypominania sobie starych klasyków  ponownie obejrzałem  Okno na podwórze  Alfreda Hitchcocka  Tym razem w wersji kolorowej  chociaż pamiętam  że w wersji czarno białej podobał mi się równie bardzo  Ponieważ nie pamiętałem zakończenia  cały seans siedziałem jak na szpilkach  "
"2123"	10	"Dużo hałasu  jedna z najdoskonalszych kampanii marketingowych i produkt  który pozostaje bezbronny w kontakcie z widzem siedzącym w ciemnej sali  Film okrzyknięty najważniejszą premierą tego sezonu  a może nawet kilku ostatnich lat   Mroczny rycerz  Christophera Nolana wchodzi do polskich kin  "
"2124"	10	"Aby w pełni zrozumieć sens  tkwiący w powołaniu do życia szlachtującego Maczety  należy cofnąć się aż do roku       kiedy swą uroczystą premierę miała niecodzienna dylogia zatytułowana  Grindhouse   Jej twórcy   zafascynowani kinem przyjaciele   Robert Rodriguez i Quentin Tarantino wpadli na niecodzienny pomysł  polegający na przywróceniu do łask niewymagającego  niskobudżetowego kina klasy B  Kina  które raczy widzów prostą  niekiedy niedorzeczną warstwą fabularną  krwawą orgią  jak i również charyzmatycznymi bohaterami  których przedstawicielami są twardzi  ale i okrutni mężczyźni  lubujący się w każdej broni palnej oraz piękne  równie waleczne niewiasty  Brutalną serię poprzedzała masa fikcyjnych zwiastunów  ukazujących losy nietypowych bohaterów  Wśród nich pojawił się nasz protagonista   wściekły Meksykanin znany lepiej jako Maczeta  Pan Cortez powraca po trzech latach od premiery pierwszej części cyklu  szukając ukojenia w ramionach swej pięknej ukochanej   "
"2125"	10	"Błyskotliwy  bezpardonowy i arogancki młodzieniec z nieposkromionym temperamentem  ponad wszystko ubóstwia swoją muzykę  i dobrą zabawę w wesołym towarzystwie  Taki wizerunek Mozarta z pewnością zaskoczy niejednego widza  Nie tak przecież wyobrażano sobie uosobienie geniuszu  nie tak też wyobrażał go sobie Antonio Salieri  "
"2126"	10	"Todd Solondz należy do reżyserów  którzy potrafią solidnie sprowokować i wywołać kontrowersje  Prowokacje te jednak nie służą do wywołania rozgłosu w świecie filmu  lecz do przemyśleń na temat pewnych zachowań jednostek lub grup społecznych  "
"2127"	10	" Tramwaj zwany pożądaniem  z      roku to pierwsza filmowa adaptacja uhonorowanej nagrodą Pulitzera sztuki Tennessee Williamsa  Bohaterów tej historii poznajemy w momencie przybycia Blanche Dubois  w tej roli niezapomniana Scarlett z  Przeminęło z wiatrem  czyli Vivien Leigh  do Nowego Orleanu  gdzie mieszka jej młodsza siostra Stella  Kim Hunter  ze swoim mężem Stanleyem Kowalskim  Marlon Brando   z pochodzenia Polakiem  Blanche jest nauczycielką angielskiego  kobietą delikatną  neurotyczną  próżną i powoli popadającą w coraz głębsze etapy choroby psychicznej  Zdarzenia z przeszłości nadszarpnęły ufną osobowość podstarzałej piękności  która kreuje w wyobraźni światy  w których chciałaby żyć  Nie potrafi pogodzić się z upływem czasu i ma obsesję na punkcie swojego wyglądu  Swoim zachowaniem prowokuje komplikacje w życiu rodziny Kowalskich  co w szczególnym stopniu drażni Stanleya  Mężczyzna jest prostakiem  człowiekiem porywczym  ale nie tolerującym kłamstw i wyimaginowanych bredni  które tworzą świat Blanche  Jej osoba negatywnie wpływa na stosunki w małżeństwie Stelli i Stanleya  Dodatkowo Blanche burzy uporządkowany świat Mitcha  Karl Malden   który powoli zakochuje się w niej  nieświadomy jej prawdziwej przeszłości i prawdy o niej  Jedynym sposobem na uporządkowanie ich życia byłoby zniknięcie z niego tej kobiety  "
"2128"	10	"Podobno historia lubi się powtarzać  choć w przypadku  American Pie  już za pierwszym razem była farsą  Tymczasem twórcy sequela potraktowali swoje zadanie nader dosłownie  Konstrukcja fabularna  American Pie    jest nie tylko podobna  ale wręcz symetryczna względem pierwowzoru  Scenie ze spermą w piwie odpowiada nieco tylko łagodniejsza scena ze  złotym deszczem   pieprznej przygodzie z internetem   równie pieprzna przygoda z lesbijkami  wreszcie rżnięcie jabłecznika zostało zastąpione przez wypadek z klejem  a maturalny bal  imprezą nad morzem  wtajemniczeni wiedzą  o co chodzi   W porównaniu do  American Pie  nowy film jest dłuższy  dzięki czemu sylwetki bohaterów  poprzednio ledwie zarysowane  mogły zostać twórczo rozwinięte  Poza tym żadnych niespodzianek  Oba filmy są rubaszne i na swój sposób pogodne  czego nie można powiedzieć o większości tzw  komedii romantyczno koledżowych  których autorzy dręczą kochającą się parę szczując na nią wrednych  przyjaciół   "
"2129"	10	"Sergio Leone miał niewątpliwie  nosa   co do gatunków  w których kręcił swoje najlepsze filmy   Za garść dolarów    Za kilka dolarów więcej    Dobry  zły i brzydki    Garść dynamitu  czy  Pewnego razu na Dzikim Zachodzie  to istne perły westernu  Pewne jest  że włoski reżyser dokonał rewolucji w tej dziedzinie filmowej  To był powiew świeżości  nowy kierunek w   przez niektórych potocznie nazywanej    końskiej operze   Jednakże gdy wybitny twórca zabrał się do kręcenia historii gangsterskiej  nic nie wróżyło sukcesu  Dramat gangsterski  w przeciwieństwie do westernu  w momencie gdy Leone kręcił swój film  przeżywał prawdziwie królewski okres  Gatunek ten nie potrzebował ożywienia   Ojciec chrzestny  wyniósł go na sam szczyt  Mimo wszystko Sergio stworzył swoje najlepsze i   jak miało się okazać   ostatnie dzieło  Dzieło  które jest również uznawane za jeden z najwybitniejszych  w moim przekonaniu najwybitniejszy  obrazów w historii kina  "
